"professional_id","gender_id","customer_may_contact","language_id","school_id","degree_level","specialty_id","degree_area","days_since_licensed","has_reviews","sanctioned","claimed"
1,1,0,28,6,96,24,5993,0,0,0
1,1,0,700,1,0,1,9250,0,0,0
1,1,0,2532,1,88,1,4653,0,0,0
1,1,0,0,0,44,0,14365,0,0,0
1,1,0,0,0,0,0,24489,0,0,0
1,1,2,671,6,16,24,3262,1,0,1
1,1,0,585,1,0,1,8035,0,0,0
1,1,0,0,0,43,0,5384,0,0,1
1,1,0,585,1,69,1,6939,0,0,1
1,1,0,163,6,29,24,10530,0,0,0
1,1,0,0,0,0,0,9428,0,0,0
1,1,0,38,6,39,1,15261,0,0,0
1,1,2,1313,6,9,24,4542,1,0,1
1,1,0,38,6,130,24,11943,0,0,0
1,1,0,293,6,0,24,12342,0,0,0
1,1,0,38,1,0,1,7972,0,0,0
1,1,0,0,0,0,0,11593,0,1,0
1,1,19,374,1,130,1,14720,0,0,1
1,1,0,0,0,0,0,13145,0,0,0
1,1,0,1484,15,0,1,17852,0,0,0
1,1,0,101,6,9,24,16059,0,0,0
1,1,0,622,1,0,1,9827,0,0,0
1,1,0,0,0,104,0,16571,1,0,1
1,1,0,600,6,112,24,18382,0,0,0
1,1,0,0,0,0,0,34019,0,0,0
1,1,0,0,0,0,0,5798,0,0,0
1,1,0,1564,1,9,1,14030,0,0,0
1,0,2,429,6,28,24,14601,0,0,1
1,1,0,672,1,0,1,15460,0,0,0
1,1,0,300,1,130,1,1465,0,0,0
1,1,0,0,0,0,0,16067,0,0,0
1,1,2,684,6,78,24,9402,1,0,1
1,1,0,2508,1,0,1,13508,0,0,0
1,1,0,0,0,0,0,9869,0,0,0
1,1,2,672,6,2,24,7789,1,0,1
1,1,0,0,0,0,0,30163,0,0,0
1,1,0,3073,1,0,1,13419,0,0,0
1,1,0,161,6,104,24,2877,0,0,0
1,1,0,3147,1,0,1,7210,0,0,0
1,1,0,0,0,0,0,4475,0,0,0
1,1,0,0,0,0,0,8303,0,0,0
1,1,0,56,1,0,1,26894,0,0,0
1,1,0,295,1,0,1,21708,0,0,0
1,1,0,0,0,0,0,314,0,0,0
1,1,0,40,1,0,1,8745,0,0,0
1,1,0,299,6,0,24,6720,1,0,0
1,1,0,54,1,0,1,8354,0,0,0
1,1,0,619,6,112,24,5810,0,0,0
1,1,0,0,0,0,0,3951,0,0,0
1,1,0,46,6,67,24,16707,1,0,1
1,1,50,639,6,95,24,7661,1,0,1
1,1,0,175,6,78,1,3970,0,0,1
1,1,0,298,6,126,24,12029,0,0,0
1,1,0,1356,6,0,24,20835,0,0,0
1,1,0,665,6,130,24,4000,0,0,0
1,1,0,0,0,0,0,5439,0,0,0
1,1,0,0,0,0,0,8988,0,0,0
1,1,0,2194,1,14,1,9036,0,0,0
1,1,0,392,1,0,1,14515,0,0,0
1,1,0,0,0,0,0,20040,0,0,0
1,1,0,0,0,0,0,19402,0,0,0
1,1,0,3261,1,0,1,3192,0,0,0
1,1,0,0,0,0,0,27223,0,0,0
1,1,0,101,1,0,1,3923,0,0,0
1,1,0,0,0,0,0,32292,0,0,0
1,1,50,610,15,9,1,5627,0,0,1
1,1,0,300,155,129,1,1246,1,0,1
1,1,0,267,6,0,24,6929,0,0,0
1,1,0,287,1,0,1,13785,0,0,0
1,1,0,0,0,0,0,11244,0,0,0
1,1,0,288,1,113,1,3192,0,0,0
1,1,0,43,1,0,1,23646,0,0,0
1,1,2,403,6,112,24,12164,1,0,1
1,1,0,379,1,0,1,8000,0,0,0
1,1,0,0,0,0,0,37648,0,0,0
1,1,0,0,0,0,0,10920,0,0,0
1,1,0,685,6,0,24,12382,0,0,0
1,1,0,597,15,9,1,3223,0,0,0
1,1,0,0,0,0,0,8325,0,0,0
1,1,0,0,0,90,0,10234,0,0,0
1,1,0,379,1,0,1,19735,0,0,0
1,1,0,185,1,9,1,8702,0,0,1
1,1,0,0,0,0,0,6936,0,0,0
1,1,0,724,6,130,24,3222,1,0,1
1,1,0,396,1,0,1,1001,0,0,0
1,1,0,0,0,0,0,360,0,0,0
1,1,0,0,0,0,0,42215,0,0,0
1,1,0,0,0,0,0,3229,1,0,1
1,1,0,0,0,0,0,24344,0,0,0
1,1,0,616,6,0,24,167,0,0,0
1,1,0,0,0,0,0,8864,0,0,0
1,1,0,0,0,0,0,44155,0,0,0
1,1,0,624,6,74,24,16754,0,0,1
1,1,50,610,1,0,1,3382,0,0,0
1,1,0,2895,1,0,1,6114,0,0,0
1,1,0,0,0,28,0,1870,0,0,1
1,1,0,0,0,0,0,11255,0,0,0
1,1,0,429,8,104,1,24529,0,0,0
1,1,0,622,6,0,24,18767,0,0,0
1,1,0,0,0,0,0,1361,0,0,0
1,1,0,0,0,0,0,13085,0,0,0
1,1,0,404,1,63,1,5075,0,0,0
1,1,0,0,0,0,0,46363,0,0,0
1,1,0,0,0,0,0,27534,0,0,0
1,1,0,0,0,0,0,12004,0,0,0
1,1,2,374,6,55,24,3982,1,0,1
1,1,2,261,1,0,1,5130,0,0,0
1,1,0,0,0,0,0,9779,0,0,0
1,1,0,0,0,0,0,13800,0,0,0
1,1,0,291,6,0,24,13316,0,0,0
1,0,0,625,6,39,24,16918,0,0,1
1,1,0,731,1,0,1,13299,0,0,0
1,1,0,185,1,130,1,2425,0,0,0
1,1,0,404,1,0,1,4710,0,0,0
1,1,0,293,6,2,24,7226,0,0,0
1,1,0,0,0,0,0,18535,0,0,1
1,1,2,173,6,96,24,18201,0,0,1
1,1,0,11,6,9,24,16746,0,0,0
1,1,0,0,0,0,0,18051,0,0,0
1,1,0,0,0,0,0,19547,0,1,0
1,1,0,0,0,0,0,1472,0,0,0
1,1,0,0,0,0,0,11453,0,0,0
1,1,2,102,6,55,24,3271,1,0,1
1,1,0,0,0,0,0,24643,0,0,0
1,1,0,2322,1,0,1,12324,0,0,0
1,1,0,665,1,0,1,2097,0,0,0
1,1,0,298,1,0,1,270,0,0,0
1,1,0,742,1,0,1,10894,0,0,0
1,1,0,40,1,0,1,6561,0,0,0
1,1,2,264,6,75,24,667,1,0,1
1,1,0,694,1,0,1,13141,0,0,0
1,1,0,723,6,38,1,5439,0,0,0
1,1,0,0,0,0,0,14584,0,0,0
1,1,0,0,0,0,0,29668,0,0,0
1,1,0,417,1,0,1,8651,1,1,0
1,1,0,288,1,0,1,11593,0,0,0
1,1,2,0,0,63,0,762,0,0,1
1,1,0,43,1,0,1,24377,0,0,0
1,1,0,0,0,0,0,364,0,0,0
1,1,0,0,0,0,0,14242,0,0,0
1,1,0,0,0,0,0,322,0,0,0
1,1,0,599,1,0,1,16555,0,1,0
1,1,0,678,15,69,1,2372,0,0,0
1,1,3,685,6,9,24,328,0,0,0
1,1,0,288,1,0,1,7955,0,0,0
1,1,0,0,0,0,0,15695,0,0,0
1,1,0,585,1,139,1,12424,0,0,1
1,1,0,43,6,9,1,7941,1,0,0
1,1,0,0,0,0,0,315,0,0,0
1,1,50,3575,1,9,1,8000,0,0,0
1,1,0,0,0,0,0,5994,0,0,0
1,1,0,2660,1,0,1,7941,0,0,0
1,1,0,0,0,0,0,3586,0,0,0
1,1,0,0,0,0,0,17822,0,0,0
1,1,0,1383,1,0,1,8953,1,0,0
1,1,0,733,6,0,1,4137,0,0,1
1,1,0,656,1,0,1,12041,0,0,0
1,1,0,185,1,0,1,31318,0,0,0
1,1,0,685,15,0,1,20763,0,0,0
1,1,0,0,0,0,0,16424,0,0,0
1,1,2,634,1,78,1,8016,0,0,1
1,1,0,0,0,130,0,11250,0,0,0
1,1,0,0,0,0,0,23646,0,0,0
1,1,0,0,0,0,0,57176,0,0,0
1,1,0,0,0,82,0,5616,1,0,0
1,1,0,0,0,0,0,31157,0,0,0
1,1,2,95,6,78,24,15680,0,0,1
1,1,0,644,6,128,24,1990,0,0,0
1,1,0,43,1,12,1,2827,0,0,0
1,1,0,356,1,0,1,8399,0,0,0
1,1,0,0,0,0,0,24883,0,0,0
1,1,0,0,0,0,0,30617,0,0,0
1,1,0,599,1,0,1,16007,0,0,0
1,1,0,1972,1,0,1,8306,0,0,0
1,1,0,178,1,0,1,4684,0,0,0
1,1,0,0,0,9,0,3443,0,0,0
1,1,0,0,0,0,0,9428,0,0,0
1,1,0,174,6,32,1,6480,0,0,0
1,1,0,175,1,0,1,9813,0,0,0
1,1,0,163,6,130,24,4026,0,0,0
1,1,2,735,6,69,24,8275,0,0,1
1,1,0,599,1,27,1,4684,0,0,0
1,1,0,743,1,0,1,5019,0,0,0
1,1,0,585,1,0,1,1756,0,0,0
1,1,0,2917,15,113,1,1939,0,0,0
1,1,0,0,0,0,0,10381,0,0,0
1,1,0,285,6,112,24,7227,0,0,0
1,1,0,733,6,63,1,6145,1,0,1
1,1,0,393,1,0,1,2198,0,0,0
1,1,0,605,2,0,1,2827,0,0,0
1,1,0,367,1,17,1,2462,0,0,1
1,1,0,0,0,84,0,12341,1,0,0
1,1,0,0,0,0,0,6446,0,0,0
1,1,0,254,1,0,1,8702,0,0,0
1,1,0,101,1,0,1,5019,0,0,0
1,1,0,1484,15,0,1,4094,0,0,0
1,1,0,295,1,2,1,14573,0,0,0
1,1,0,607,6,27,1,8693,0,0,0
1,1,0,0,0,0,0,62637,0,0,0
1,1,0,615,6,0,24,8758,0,0,0
1,1,0,0,0,96,0,6387,0,0,1
1,1,0,0,0,0,0,19112,0,0,0
1,1,0,0,0,0,0,660,0,0,0
1,1,0,0,0,0,0,7030,0,0,0
1,1,0,0,0,0,0,3671,0,0,0
1,0,66,258,8,16,1,2501,0,0,1
1,1,28,1054,1,9,1,1591,0,0,0
1,1,0,685,1,9,1,23178,0,0,0
1,1,0,0,0,0,0,15079,0,0,0
1,1,0,293,6,0,24,10516,0,0,0
1,1,0,2322,1,0,1,6845,0,0,0
1,1,2,724,6,28,24,2166,0,0,1
1,1,0,163,6,0,24,13329,0,0,0
1,1,0,185,1,0,1,5233,0,0,0
1,1,2,271,6,130,24,4171,0,0,1
1,1,0,0,0,0,0,1752,0,0,0
1,1,0,0,0,0,0,657,0,0,0
1,1,0,0,0,0,0,7792,0,0,0
1,1,0,0,0,0,0,11402,0,0,0
1,1,0,0,0,0,0,6498,1,1,0
1,1,0,276,1,6,1,6480,0,0,0
1,1,0,599,1,0,1,18382,0,1,0
1,1,2,182,1,0,1,2928,0,0,0
1,1,2,403,6,114,24,3589,0,0,1
1,1,0,367,6,128,24,6705,0,0,0
1,1,0,671,15,0,1,2980,0,0,0
1,1,0,0,0,0,0,11350,0,0,0
1,1,0,600,1,0,1,14911,0,0,0
1,1,0,0,0,130,0,12457,0,0,0
1,0,0,43,1,0,1,6480,0,0,0
1,1,0,178,7,14,1,10528,0,0,0
1,1,2,1407,2,63,89,12457,0,0,1
1,1,0,0,0,0,0,4417,0,0,0
1,1,0,610,6,104,24,3586,1,0,1
1,1,0,0,0,0,0,23674,0,0,0
1,0,0,0,0,78,0,1948,1,0,0
1,1,0,615,6,0,24,9981,1,0,0
1,1,0,56,1,113,1,14192,0,0,0
1,1,2,40,6,17,24,13846,1,0,1
1,1,0,727,6,20,24,7297,0,0,0
1,1,0,0,0,0,0,22185,0,0,0
1,0,0,739,6,104,24,12781,0,0,0
1,1,0,56,1,0,1,14007,0,0,0
1,1,0,264,1,0,1,11989,0,0,0
1,1,0,302,15,0,1,3041,0,0,1
1,1,0,0,0,88,0,10515,0,0,0
1,1,0,0,0,0,0,13492,0,0,0
1,1,0,1484,15,0,1,25626,0,0,0
1,1,0,2791,1,0,1,300,0,0,0
1,1,0,405,1,55,1,5627,1,0,1
1,1,0,0,0,0,0,29545,0,0,0
1,1,0,0,0,88,0,5196,0,0,0
1,1,0,0,0,0,0,48223,0,0,0
1,1,0,357,1,70,1,16921,0,0,0
1,1,0,0,0,0,0,31891,0,0,0
1,1,2,1173,1,130,1,3999,0,0,1
3,1,50,685,1,55,1,6539,1,0,1
1,1,0,1817,1,63,1,4165,0,0,0
1,1,0,0,0,0,0,20615,0,1,0
1,1,0,640,6,9,1,17818,0,0,0
1,1,0,623,6,9,24,4382,0,0,0
1,1,0,0,0,0,0,13278,0,0,0
1,1,0,0,0,0,0,10146,0,0,0
1,1,0,0,0,0,0,476,0,0,0
1,1,0,1313,1,0,1,14923,0,0,0
1,1,0,0,0,0,0,16707,0,0,0
1,1,50,359,6,55,1,6175,0,0,1
1,1,0,694,1,130,1,8760,0,0,0
1,1,0,264,15,0,1,15094,0,0,0
1,1,0,0,0,88,0,13890,0,0,0
1,1,0,3019,4,84,34,5384,1,1,1
1,1,50,731,6,78,24,10346,1,0,1
1,1,0,14,6,126,24,5441,0,0,0
1,1,0,2772,1,0,1,1215,0,0,0
1,1,2,703,1,0,1,13981,0,0,0
1,1,0,191,6,130,24,14880,0,0,0
1,1,2,703,1,0,1,9600,0,0,0
1,1,0,0,0,63,0,14167,0,0,1
1,1,0,703,1,113,1,15155,0,0,0
1,1,0,161,15,0,1,2883,0,0,0
1,1,0,1881,3,0,1,4711,1,0,0
1,1,0,0,0,0,0,30951,0,0,0
1,1,0,174,6,130,1,5095,0,0,0
1,1,0,28,15,0,1,24978,0,0,0
1,1,2,364,6,27,24,1779,0,0,1
1,1,0,0,0,0,0,11070,0,0,0
1,1,0,248,1,0,1,15642,1,0,0
1,1,0,0,0,0,0,7602,0,0,0
1,1,0,0,0,88,0,9494,0,0,0
1,1,0,625,6,2,24,9284,0,0,0
1,1,0,697,15,12,1,4165,0,0,0
1,1,0,294,15,130,1,14209,0,0,0
1,1,0,40,1,130,1,10950,0,0,0
1,1,2,83,5,100,1,5749,0,0,1
1,1,0,285,6,88,24,13065,0,0,0
1,1,0,597,1,43,1,3954,0,0,0
1,1,0,0,0,0,0,12172,0,0,0
1,1,0,711,6,2,24,2827,0,0,0
1,1,0,386,1,0,1,28395,0,0,0
1,1,0,640,6,130,24,4644,0,0,0
1,1,0,739,6,88,24,9009,0,0,0
1,1,0,0,0,0,0,10366,0,0,0
1,1,0,383,1,0,1,13846,0,0,0
1,1,0,383,1,0,1,14546,0,0,0
1,1,0,86,8,53,1,15171,0,0,1
1,1,0,671,1,96,1,3464,0,0,0
1,1,0,0,0,0,0,115,0,0,0
1,0,2,709,6,66,24,3783,1,0,1
1,1,0,622,6,130,24,11283,0,0,1
1,1,2,2518,3,67,1,5963,0,0,1
1,1,0,0,0,0,0,2494,0,0,0
1,1,0,0,0,0,0,2149,0,0,0
1,1,0,4,1,15,1,2462,0,0,0
1,1,0,4068,6,112,1,5985,0,0,0
1,1,0,174,6,128,1,14150,0,0,0
1,1,0,361,6,55,1,7059,0,0,1
1,1,0,37,6,112,24,17537,0,0,0
1,1,0,164,7,0,1,6029,0,0,0
1,1,0,639,6,0,24,12018,0,0,0
1,1,0,276,1,0,1,636,0,0,0
1,1,0,0,0,128,0,13797,0,0,0
1,1,0,0,0,0,0,566,0,0,0
1,1,0,2322,1,0,1,12324,0,0,0
1,1,0,0,0,0,0,2297,0,0,0
1,1,50,391,6,9,24,13664,1,0,1
1,1,0,0,0,43,0,18942,0,0,1
1,1,0,54,1,0,1,4343,0,0,0
1,1,0,0,0,0,0,8742,0,0,0
1,1,0,0,0,0,0,1107,0,0,0
1,1,0,362,1,0,1,7972,0,0,0
1,1,0,0,0,0,0,42973,0,0,0
1,1,0,0,0,0,0,5257,1,0,0
1,1,0,374,6,130,24,8728,0,0,1
1,1,0,743,1,95,1,9767,0,0,0
1,1,0,0,0,0,0,32368,0,0,0
1,1,0,2901,1,0,1,14880,0,0,0
1,1,0,0,0,0,0,8653,0,0,0
1,1,0,624,6,0,24,6231,0,0,0
1,1,0,0,0,0,0,23596,0,0,0
1,1,0,1598,1,0,1,11593,0,0,0
1,1,0,254,1,0,1,14911,0,0,0
1,1,0,4347,1,0,1,1001,0,0,0
1,1,0,0,0,0,0,17225,0,0,0
1,1,0,288,1,23,1,3558,0,0,0
1,1,0,615,6,14,24,24127,0,0,0
1,1,0,650,1,104,1,3152,0,0,0
1,1,0,0,0,0,0,8749,0,0,0
1,1,0,0,0,0,0,29146,0,0,0
1,1,0,2322,1,6,1,5722,1,0,1
1,1,0,0,0,0,0,30194,0,0,0
1,1,0,0,0,0,0,3585,0,0,0
1,1,0,395,6,116,24,7406,0,0,0
1,1,0,164,1,0,1,636,0,0,0
1,1,2,173,1,78,24,4434,0,0,1
1,1,2,5654,6,55,24,262,1,0,1
1,1,0,739,1,0,1,875,0,0,0
1,1,0,37,1,0,1,636,0,0,0
1,1,0,0,0,0,0,14729,0,0,0
1,1,0,0,0,113,0,1799,0,0,1
1,1,0,641,1,0,1,14391,0,0,0
1,1,2,600,6,27,1,6145,0,0,1
1,1,0,0,0,0,0,25318,0,0,0
1,1,0,358,1,0,1,16707,0,0,0
1,1,0,0,0,0,0,12537,0,0,0
1,1,0,0,0,0,0,9787,0,0,0
1,1,0,419,1,127,1,14150,0,0,1
1,1,0,0,0,63,0,12932,0,0,0
1,1,0,0,0,0,0,20925,0,0,0
1,1,0,267,15,69,1,14720,0,0,0
1,1,0,0,0,0,0,4168,0,0,0
1,1,0,3565,1,0,1,10497,0,0,0
1,1,0,0,0,0,0,16483,0,0,0
1,0,2,1867,2,104,89,322,0,0,1
1,1,0,0,0,0,0,16376,0,0,0
1,1,0,4850,6,0,24,9151,0,0,0
1,1,0,174,1,0,1,10863,0,0,0
1,1,0,0,0,0,0,7914,0,0,0
1,1,0,0,0,0,0,16966,0,0,0
1,1,0,379,1,55,1,3408,0,0,0
1,1,0,108,6,112,24,8186,1,0,0
1,1,0,0,0,0,0,21236,0,0,0
1,1,0,591,1,0,1,7941,0,0,0
1,1,2,38,2,112,1,9417,1,0,1
1,1,0,38,1,0,1,636,0,0,0
1,1,0,0,0,0,0,5621,0,0,0
1,1,0,3073,1,88,1,6705,0,0,0
1,1,0,288,1,0,1,15611,0,0,0
1,1,0,0,0,89,0,3692,0,0,1
1,1,0,38,6,100,24,3591,0,0,0
1,1,2,310,6,127,24,8329,0,0,1
1,1,50,28,1,112,1,18559,0,0,1
1,1,0,396,1,130,1,3923,0,0,0
1,1,0,0,0,0,0,35303,0,0,0
1,1,0,641,6,9,1,13873,0,0,0
1,1,2,356,1,55,1,8035,0,0,0
1,1,0,0,0,0,0,17538,0,0,0
1,1,0,0,0,0,0,34545,0,0,0
1,1,0,0,0,0,0,115,0,0,0
1,1,0,651,1,0,1,4544,0,0,0
1,1,0,0,0,0,0,7786,0,0,0
1,1,0,53,6,114,24,11723,0,0,0
1,1,0,395,6,96,1,4318,0,0,0
1,1,0,0,0,0,0,16694,0,0,0
1,1,0,264,15,0,1,1976,0,0,0
1,1,0,619,1,0,1,14983,0,0,0
1,1,0,0,0,9,0,8303,0,0,0
1,1,2,300,6,2,24,2656,1,0,1
1,1,0,0,0,0,0,6099,0,0,0
1,1,0,1972,1,9,1,2884,0,0,0
1,1,0,0,0,0,0,67064,0,0,0
1,1,0,288,1,17,1,3192,0,0,0
1,1,0,392,1,0,1,22551,0,0,0
1,1,0,685,1,0,1,4298,0,0,0
1,1,0,0,0,0,0,13663,0,0,0
1,1,0,288,1,0,1,2827,0,0,0
1,1,0,0,0,95,0,5610,0,0,1
1,1,0,0,0,130,0,8011,0,0,0
1,1,0,0,0,0,0,24196,0,0,0
1,1,0,0,0,0,0,9010,0,0,0
1,1,0,1313,1,78,1,9999,0,0,0
1,1,0,284,1,103,1,13572,0,0,0
1,1,0,254,6,112,24,10947,0,0,0
1,0,2,645,6,130,24,1823,0,0,1
1,1,0,38,6,104,24,14531,1,0,0
1,1,2,641,6,70,24,1438,0,0,1
1,1,0,374,6,112,24,1057,0,0,0
1,1,0,0,0,0,0,19519,0,0,0
1,1,0,1598,1,0,1,25107,0,0,0
1,1,0,0,0,0,0,1402,0,0,0
1,1,2,264,6,55,24,1093,1,0,1
1,1,2,1291,3,55,1,10475,0,0,1
1,1,0,429,1,0,1,6480,0,0,0
1,1,0,0,0,0,0,9046,0,0,0
1,1,0,0,0,0,0,10237,0,0,0
1,1,0,298,6,33,24,13111,0,0,0
1,1,0,83,1,0,1,2097,0,0,0
1,1,0,597,1,0,1,9365,0,0,0
1,1,0,1313,1,0,1,23418,0,0,0
1,1,0,0,0,0,0,9821,0,0,0
1,1,0,599,15,130,1,2493,0,0,0
1,1,0,0,0,104,0,15699,0,0,0
1,1,0,193,6,130,24,6613,0,0,0
1,1,0,0,0,0,0,16316,0,0,0
1,1,0,616,6,96,1,5824,0,0,1
1,1,0,0,0,53,0,8023,0,0,0
1,1,0,639,15,130,1,4021,0,0,1
1,1,0,254,1,47,1,15094,0,0,0
1,1,0,403,1,80,1,14374,0,0,0
1,1,0,108,1,128,1,1915,0,0,0
1,1,0,393,6,88,24,10516,1,0,0
1,1,0,640,6,63,1,7994,0,0,0
1,1,0,362,6,95,24,9330,0,0,0
1,1,0,396,1,9,1,11077,0,0,0
1,1,0,640,1,0,1,6511,0,0,0
1,1,0,191,1,112,1,8329,0,0,0
1,1,0,285,6,96,1,13433,0,0,0
1,1,0,664,1,130,1,7464,1,0,1
1,1,0,658,6,0,24,12746,0,0,0
1,1,2,298,6,63,24,11648,1,0,1
1,1,0,0,0,109,0,6449,0,0,0
1,1,0,395,6,113,24,16768,1,0,0
1,1,0,0,0,0,0,7206,0,0,0
1,1,0,0,0,0,0,29521,0,0,0
1,1,0,0,0,0,0,15343,0,0,0
1,1,0,600,1,0,1,3979,0,0,0
1,1,0,0,0,0,0,190,0,0,0
1,1,0,0,0,0,0,1372,0,0,0
1,1,0,0,0,0,0,16809,0,0,0
1,1,0,43,1,88,1,4502,0,0,0
1,1,50,18,1,99,1,1458,0,0,0
1,1,0,386,1,0,1,28395,0,0,0
1,1,0,743,1,0,1,9067,0,0,0
1,1,0,677,6,70,24,13120,0,0,0
1,1,0,0,0,0,0,20134,1,0,0
1,1,0,174,6,17,24,13785,0,0,1
1,1,0,356,1,0,1,6939,0,0,0
1,1,0,0,0,109,0,15376,0,0,0
1,0,0,0,0,73,0,14377,1,0,0
1,1,0,597,1,12,1,1397,0,0,0
1,1,0,0,0,0,0,2575,1,0,0
1,1,0,1313,1,0,1,12925,0,0,0
1,1,0,0,0,0,0,5803,0,0,0
1,1,0,43,1,0,1,24742,0,0,0
1,1,0,0,0,0,0,1777,0,0,0
1,1,0,349,6,78,24,5431,1,0,0
1,1,0,300,6,28,24,6205,0,0,1
1,1,0,0,0,0,0,11259,0,0,0
1,1,0,288,1,0,1,3923,0,0,0
1,1,0,317,1,0,1,484,0,0,0
1,1,0,0,0,0,0,38453,0,0,0
1,1,0,600,15,0,1,3223,0,0,0
1,1,0,0,0,0,0,2149,0,0,0
1,1,0,588,6,0,24,7469,0,0,0
1,1,0,415,6,0,24,14170,0,0,0
1,1,0,3212,1,96,1,2097,0,0,0
1,1,0,2918,1,0,1,682,0,0,0
1,1,0,0,0,43,0,25473,0,0,0
1,1,0,0,0,0,0,14539,0,0,0
1,1,0,43,1,130,1,2827,0,0,0
1,1,0,0,0,0,0,3944,0,0,0
1,1,0,0,0,94,0,5081,0,0,1
1,1,0,0,0,0,0,19126,0,0,0
3,1,2,374,1,111,1,7406,0,0,1
1,1,0,655,6,130,24,6613,0,0,0
1,1,0,0,0,0,0,20724,0,0,0
1,1,0,43,1,0,1,636,0,0,0
1,1,0,0,0,104,0,6356,0,0,1
1,1,0,0,0,47,0,14939,0,0,0
1,1,0,0,0,0,0,14209,0,0,0
1,1,0,742,6,0,24,13450,0,0,0
1,1,0,4,6,28,24,11958,0,0,0
1,1,0,254,6,9,24,12720,1,0,0
