1,1,0,664,6,43,24,5778,0,0,0
1,1,0,287,1,0,1,3923,0,0,0
1,1,0,0,0,0,0,24647,0,0,0
1,1,0,0,0,0,0,4671,0,0,0
1,1,0,0,0,130,0,3634,0,0,1
1,1,0,665,6,95,24,10114,1,0,0
1,1,0,0,0,0,0,26934,0,0,0
1,1,0,742,1,0,1,17802,0,0,0
1,1,0,0,0,12,0,9484,0,0,0
1,1,0,1598,1,0,1,24742,0,1,0
1,1,0,164,1,0,1,2462,0,0,0
1,1,0,3106,6,0,24,13529,0,0,0
1,1,0,11,6,0,24,10145,0,0,0
1,1,0,0,0,9,0,12428,0,0,0
1,1,0,101,6,0,24,12993,0,0,0
1,1,0,0,0,53,0,9029,0,0,0
1,1,0,288,1,0,1,1762,0,0,0
1,1,2,739,6,78,24,10562,1,0,1
1,1,0,684,6,130,24,10863,0,0,0
1,1,0,0,0,0,0,1301,0,0,0
1,1,0,0,0,0,0,6163,0,0,0
1,1,0,0,0,0,0,11264,0,0,0
1,1,0,0,0,0,0,11231,0,0,0
1,1,0,685,1,90,1,3982,0,0,0
1,1,0,417,1,0,1,7575,0,0,0
1,1,0,185,6,130,24,4434,0,0,0
1,1,0,1356,1,0,1,34239,0,0,0
1,1,0,0,0,0,0,15666,0,0,0
1,1,0,1,1,0,1,3247,0,0,0
1,1,0,0,0,0,0,9855,0,0,0
1,1,0,0,0,0,0,11958,0,0,0
1,1,0,0,0,0,0,9591,0,0,0
1,1,0,0,0,0,0,4893,0,0,0
1,1,0,51,1,9,1,4234,0,0,0
1,1,0,0,0,0,0,11438,0,0,0
1,1,0,0,0,55,0,1065,1,0,1
1,1,0,254,1,0,1,881,0,0,0
1,1,0,0,0,95,0,6308,0,0,0
1,1,0,0,0,0,0,31935,0,0,0
1,1,0,179,1,0,1,3271,0,0,0
1,1,0,1484,15,63,1,3242,0,0,0
1,1,0,0,0,0,0,17850,0,0,0
1,1,0,1553,1,0,1,6845,0,0,0
1,1,0,298,1,0,1,1001,0,0,0
1,1,0,362,1,0,1,5050,0,0,0
1,1,0,166,1,9,1,7424,0,0,0
1,1,0,0,0,0,0,10970,0,0,0
1,1,0,671,6,9,1,3589,0,0,1
1,1,0,0,0,0,0,16064,0,0,0
1,1,2,253,6,0,24,1435,0,0,1
1,1,0,0,0,5,0,10860,0,0,0
1,1,0,3073,1,0,1,5019,0,0,0
1,1,0,0,0,0,0,18574,0,0,0
1,1,0,1054,15,39,1,16805,0,0,0
1,1,0,0,0,69,0,8714,0,0,0
1,1,0,0,0,0,0,9495,0,0,0
1,1,0,0,0,0,0,7279,0,0,0
1,1,0,51,1,0,1,12903,0,0,0
1,1,0,0,0,0,0,12383,0,0,0
1,1,0,610,1,0,1,16976,0,0,0
1,1,0,367,1,0,1,2097,0,0,0
1,1,0,0,0,63,0,7570,0,0,0
1,1,0,2751,3,0,1,13299,0,0,0
1,1,0,742,1,0,1,2097,0,0,0
1,1,0,0,0,0,0,8560,0,0,0
1,1,0,362,1,126,1,9433,0,0,0
1,1,0,640,6,96,24,6523,0,0,1
1,1,0,287,1,33,1,3944,0,0,0
1,1,0,0,0,2,0,10191,0,0,0
1,1,0,293,1,0,1,1001,0,0,0
1,1,2,403,6,78,24,11255,1,0,1
1,1,0,685,1,0,1,12746,0,0,0
1,1,0,665,1,9,1,7881,0,0,0
1,1,2,671,6,112,1,5415,0,0,1
1,1,50,672,6,67,24,11624,1,1,1
1,1,0,0,0,0,0,8729,0,0,0
1,1,0,0,0,0,0,7282,0,0,0
1,1,0,391,6,9,24,6173,0,0,0
1,1,0,0,0,0,0,32613,0,0,0
1,1,0,2030,1,74,1,5774,0,0,0
1,1,0,271,1,9,1,9092,0,0,1
1,1,0,0,0,69,0,6814,0,0,0
1,1,0,175,6,56,24,8114,1,0,1
1,1,0,0,0,0,0,4312,0,0,0
1,1,0,3530,6,56,24,4656,0,0,0
1,1,0,264,1,0,1,8337,0,0,0
1,1,0,173,1,121,1,15642,0,0,0
1,1,0,676,1,0,1,14750,0,0,0
1,1,0,0,0,0,0,2425,0,0,0
1,1,0,391,1,0,1,6145,0,0,0
1,1,0,317,1,126,1,11624,0,0,0
1,1,0,0,0,0,0,1539,0,0,0
1,1,0,2805,1,53,1,9767,0,0,0
1,1,0,0,0,0,0,2114,0,0,0
1,1,0,175,6,2,24,3605,0,0,0
1,1,0,386,1,0,1,3923,1,0,0
1,1,0,0,0,0,0,10366,0,0,0
1,1,0,300,1,96,1,2527,0,0,0
1,1,0,599,1,0,1,9433,0,0,0
1,1,0,395,6,20,24,6861,0,0,0
1,1,0,0,0,0,0,9848,1,0,0
1,1,0,393,1,0,1,34811,0,0,0
1,1,0,28,1,9,1,7454,0,0,1
1,1,0,0,0,0,0,18305,0,0,0
1,1,0,742,1,0,1,3923,0,0,0
1,1,0,0,0,0,0,9779,0,0,0
1,1,0,0,0,0,0,14946,0,0,0
1,1,0,0,0,0,0,25462,0,0,0
1,1,0,0,0,0,0,19650,0,0,0
1,1,0,288,1,0,1,636,0,0,0
1,1,0,0,0,0,0,1665,0,0,0
1,1,0,0,0,0,0,9275,0,0,0
1,1,0,404,1,96,1,3618,0,0,0
1,1,0,261,6,0,24,2742,0,0,0
1,1,0,18,1,55,1,12402,0,0,0
1,1,0,0,0,0,0,2061,0,0,0
1,1,0,0,0,88,0,12792,0,0,0
1,1,0,173,1,130,1,7241,0,0,0
1,1,2,703,6,96,24,9234,0,0,1
1,1,0,599,1,63,1,3954,0,0,0
1,1,0,622,1,9,1,14720,0,0,0
1,1,0,0,0,0,0,7689,0,0,0
1,1,2,694,6,55,24,11693,1,0,1
1,1,0,178,1,0,1,8702,0,0,0
1,1,0,0,0,0,0,29856,0,0,0
1,1,0,731,1,0,1,11047,0,0,0
1,1,0,676,1,130,1,1987,0,0,0
1,1,0,0,0,0,0,2859,0,0,0
1,1,0,1999,1,90,1,1191,0,0,0
1,1,2,160,6,70,24,1287,1,0,1
1,1,0,174,1,0,1,8671,0,0,0
1,1,0,79,6,78,24,13474,1,0,1
1,1,0,0,0,4,0,12767,0,0,0
1,1,0,0,0,126,0,1074,0,0,0
1,1,0,3097,2,0,1,7777,0,0,0
1,1,0,0,0,0,0,24069,0,0,0
1,1,0,254,6,130,24,9433,0,0,1
1,1,0,0,0,0,0,13488,0,0,0
1,1,0,0,0,0,0,479,0,0,0
1,1,0,0,0,0,0,4784,0,0,0
1,1,0,0,0,0,0,1189,0,0,0
1,1,0,622,1,0,1,6901,0,0,0
1,1,0,676,1,55,1,5064,0,0,0
1,1,0,0,0,0,0,7946,0,0,0
1,1,0,739,6,0,24,8910,0,0,0
1,1,0,616,1,88,1,8865,0,0,1
1,1,0,0,0,0,0,10599,0,0,0
1,1,0,0,0,0,0,3954,0,0,0
1,1,50,607,6,0,24,9796,0,0,1
1,1,0,254,1,63,1,13450,0,0,0
1,1,0,639,6,9,24,6386,0,1,0
1,1,0,0,0,0,0,25869,0,0,0
1,1,0,0,0,0,0,6352,0,0,0
1,1,0,0,0,96,0,7966,0,0,0
1,1,0,174,1,0,1,5019,0,0,0
1,1,0,2917,1,39,1,1562,0,0,0
1,1,0,0,0,55,0,4857,0,0,0
1,1,2,90,2,33,33,3661,1,0,1
1,1,0,0,0,0,0,28777,0,0,0
1,1,0,0,0,0,0,16452,0,0,0
1,1,0,0,0,0,0,11746,0,0,0
1,1,0,288,1,0,1,31317,0,0,0
1,1,0,622,6,0,1,5749,0,0,1
1,1,0,610,15,77,1,5803,0,0,0
1,1,2,40,2,0,11,2522,0,0,1
1,1,0,0,0,0,0,44344,0,0,0
1,1,0,0,0,74,0,9050,0,0,1
1,1,0,0,0,104,0,3524,0,0,1
1,1,0,1194,3,5,1,1700,0,0,1
1,1,0,2337,6,0,24,8270,0,0,0
1,1,0,172,1,17,1,4288,0,0,0
1,1,0,393,1,0,1,1088,0,0,0
1,1,0,0,0,0,0,14752,0,0,0
1,1,0,174,1,0,1,8155,0,0,0
1,1,0,391,1,0,1,11624,0,0,0
1,1,0,0,0,0,0,7226,0,0,0
1,1,0,0,0,91,0,5770,0,0,0
1,1,0,0,0,0,0,12340,0,0,0
1,1,0,254,1,88,1,14911,0,0,0
1,1,0,1313,1,0,1,17679,0,0,0
1,1,0,0,0,0,0,23859,0,0,0
1,1,0,0,0,0,0,1016,0,0,0
1,1,0,0,0,0,0,8156,0,0,0
1,1,0,0,0,15,0,6201,0,0,0
1,1,0,3126,1,0,1,9089,0,0,0
1,1,0,293,6,17,24,5403,0,0,0
1,1,0,728,6,16,24,6349,0,0,0
1,1,0,367,1,130,1,4045,0,0,0
1,1,0,0,0,0,0,735,0,0,0
1,1,2,27,6,134,24,363,1,0,1
1,1,0,0,0,0,0,21861,0,0,0
1,1,0,405,6,55,24,692,0,0,0
1,1,0,0,0,0,0,16019,0,0,0
1,1,29,185,6,9,24,8671,1,0,1
1,1,0,0,0,0,0,4356,0,0,0
1,1,0,0,0,0,0,25504,0,0,0
1,1,0,0,0,12,0,5635,0,0,0
1,1,0,0,0,0,0,17087,0,0,0
1,1,0,32,1,0,1,8399,0,0,0
1,1,0,264,1,126,1,14911,0,0,0
1,1,0,4068,1,0,1,2502,0,0,0
3,1,0,354,6,77,24,8319,0,0,1
1,1,0,0,0,0,0,11789,0,0,0
1,1,0,0,0,0,0,33831,0,0,0
1,1,0,0,0,0,0,9239,0,0,0
1,1,0,355,6,127,24,12053,0,0,0
1,1,0,386,1,0,1,29125,0,0,0
1,1,2,0,0,78,0,2176,0,0,1
1,1,0,0,0,0,0,3662,0,0,0
1,1,0,0,0,27,0,8885,1,0,1
1,1,0,0,0,0,0,475,1,0,0
1,1,50,615,6,104,24,8156,1,0,1
1,1,0,0,0,0,0,1233,0,0,0
1,1,0,592,1,28,1,13069,0,0,1
1,1,0,0,0,0,0,11453,0,0,0
1,1,0,0,0,0,0,10635,0,0,0
1,1,0,2194,1,63,1,7912,0,0,1
1,1,0,0,0,63,0,14720,0,0,1
1,1,0,83,1,9,1,7575,0,0,0
1,1,0,622,1,127,1,8910,0,0,0
1,1,0,0,0,0,0,4529,0,0,0
1,1,0,288,1,47,1,3923,0,0,0
1,1,0,288,1,0,1,3192,0,0,0
1,1,0,393,6,28,24,8889,0,0,0
1,1,0,276,1,127,1,8671,0,0,0
3,1,2,293,6,5,24,2299,0,0,1
1,1,0,11,6,2,24,12355,0,0,0
1,1,0,0,0,0,0,3998,0,0,0
1,1,0,338,6,28,24,4349,0,0,0
1,1,0,742,1,0,1,12355,0,0,0
1,1,0,254,1,63,1,1945,0,0,0
1,1,0,705,6,0,24,1795,0,0,0
1,1,0,622,15,69,1,6356,0,0,1
1,1,0,2304,1,0,1,14983,0,0,0
1,1,0,0,0,0,0,10702,0,0,0
1,1,0,291,6,0,24,11621,0,0,0
1,1,0,254,1,67,1,6876,0,0,0
1,1,0,2532,15,0,1,2880,0,0,0
1,1,0,288,15,9,1,2037,0,0,0
1,1,0,615,6,66,24,24498,0,0,0
1,1,0,102,6,0,24,12035,0,0,0
1,1,0,0,0,0,0,13075,0,0,0
1,1,0,0,0,88,0,8702,0,0,0
1,1,0,0,0,0,0,7594,0,0,0
1,1,0,715,6,109,24,20037,0,0,0
1,1,0,0,0,0,0,26992,0,0,0
1,1,0,3530,6,0,24,7419,0,0,0
1,1,0,362,1,0,1,24956,0,0,0
1,1,0,82,1,113,1,6480,0,0,0
1,1,0,597,1,0,1,13846,0,0,0
1,1,0,672,1,88,1,8520,0,0,0
1,1,19,1553,2,63,101,3230,1,1,1
1,1,0,599,1,129,1,3954,0,0,0
1,1,0,627,1,0,1,728,0,0,0
1,1,0,0,0,0,0,6862,0,0,0
1,1,0,403,1,0,1,8671,0,0,0
1,1,0,677,1,28,1,7241,0,0,0
1,1,0,0,0,0,0,8771,0,0,0
1,1,0,678,1,130,1,2128,0,0,0
1,1,0,0,0,0,0,36988,0,0,0
1,1,0,415,6,9,24,16751,0,0,0
1,1,0,43,1,63,1,2506,0,0,0
1,1,0,0,0,0,0,12180,0,0,0
1,1,0,4,1,0,1,12689,0,0,0
1,1,0,403,6,0,24,11651,0,0,0
1,1,0,0,0,0,0,3732,1,1,1
1,1,0,0,0,0,0,2694,0,0,0
1,1,0,665,6,33,24,4552,0,0,0
1,1,13,391,6,9,24,13457,0,0,0
1,1,0,54,1,130,1,3979,0,0,0
1,1,0,0,0,0,0,2387,0,0,0
1,1,0,356,1,80,1,6163,0,0,0
1,1,2,639,6,55,24,2660,1,0,1
1,1,0,90,6,0,24,13896,0,0,0
1,1,0,0,0,9,0,11074,0,0,0
1,1,0,3126,1,0,1,11826,0,0,0
1,1,0,604,6,9,24,11624,0,0,0
1,1,13,379,15,9,1,3436,0,0,0
1,1,0,0,0,90,0,12981,0,0,0
1,1,0,1313,1,0,1,14923,0,0,0
1,1,0,0,0,0,0,14771,0,0,0
1,1,0,671,6,9,24,4684,0,0,0
1,1,0,362,15,99,1,2858,0,0,0
1,1,0,3108,1,0,1,270,0,0,0
1,1,0,597,15,69,1,2462,0,0,0
1,1,0,191,1,0,1,2097,0,0,0
1,1,0,43,1,0,1,21820,0,0,0
1,1,0,0,0,0,0,9053,0,0,0
1,1,0,0,0,55,0,4588,0,0,0
1,1,0,0,0,63,0,1339,0,0,0
1,1,0,174,15,75,1,2158,0,0,1
1,1,0,743,1,0,1,7941,0,0,0
1,1,0,404,6,0,24,1057,0,0,0
1,1,0,0,0,88,0,25107,0,0,0
1,1,0,1525,1,0,1,30951,0,0,0
1,1,0,0,0,0,0,5813,1,0,0
1,1,0,0,0,131,0,353,0,0,0
1,1,0,374,6,34,24,13285,0,0,0
1,1,0,0,0,0,0,12152,1,0,0
1,1,0,0,0,75,0,6201,0,0,1
1,1,0,640,15,63,1,3498,0,0,0
1,1,0,0,0,0,0,4473,0,0,0
1,1,0,287,1,0,1,18898,0,0,0
1,1,0,38,1,67,1,5050,0,0,0
1,1,0,0,0,0,0,7269,0,0,0
1,1,0,1157,1,55,1,325,0,0,0
1,1,0,83,1,0,1,13785,0,0,0
1,1,0,1648,3,28,1,3976,0,0,0
1,1,0,54,1,0,1,13845,0,0,0
1,1,0,0,0,9,0,8805,0,0,0
1,1,0,83,1,63,1,14397,0,0,0
1,1,0,637,6,0,24,9954,0,0,0
1,1,0,264,1,0,1,3192,0,0,0
1,1,0,330,6,2,24,11624,0,0,0
1,1,0,0,0,55,0,14370,0,0,1
1,1,0,0,0,0,0,5438,0,0,0
1,1,0,374,6,9,24,12018,0,0,0
1,1,0,703,1,88,1,15246,0,0,0
1,1,0,1203,1,0,1,11047,0,0,0
1,1,2,417,6,104,24,4307,1,0,1
1,1,0,254,1,112,1,6876,0,0,0
1,1,0,0,0,0,0,44085,0,0,0
1,1,0,0,0,0,0,10920,0,0,0
1,1,0,0,0,0,0,6226,0,0,0
1,1,0,616,1,112,1,11733,0,0,0
1,1,0,0,0,0,0,8185,0,0,0
1,1,0,678,1,17,1,3223,0,0,0
1,1,0,0,0,104,0,13092,0,0,0
1,1,0,83,1,23,1,11593,0,0,0
1,1,0,0,0,0,0,30687,0,0,0
1,1,0,3212,1,0,1,8671,0,0,0
1,1,0,0,0,0,0,13849,0,0,0
1,1,2,426,6,71,24,4288,1,0,1
1,1,0,0,0,0,0,12384,0,0,0
1,1,0,0,0,0,0,11613,0,0,0
1,1,0,697,1,0,1,13664,0,0,0
1,1,0,598,1,130,1,1032,0,0,0
1,1,50,0,0,130,0,9649,0,0,1
1,1,0,0,0,0,0,4340,0,0,0
1,1,0,0,0,0,0,2710,0,0,0
1,1,0,0,0,0,0,4025,0,0,0
1,1,0,51,6,114,24,7059,0,0,0
1,1,0,2338,6,58,24,10906,0,0,0
1,1,0,356,1,0,1,10227,0,0,0
1,1,0,664,1,128,1,12021,0,0,0
1,1,0,610,6,33,24,14744,0,0,1
1,1,0,0,0,0,0,38256,0,0,0
1,1,0,86,1,0,1,25473,1,0,0
1,1,2,419,6,63,24,5019,1,0,1
1,1,0,676,1,14,1,15659,0,1,0
1,1,0,0,0,0,0,15960,0,0,0
1,1,0,392,1,0,1,13054,0,0,0
1,1,0,671,6,114,24,4171,0,0,0
